Id,WnvPresent
105330,0.6223762083978251
105331,0.41055920834734655
105332,0.6179026882187671
105333,0.5856794511891108
105334,0.46886177936986145
105335,0.5856794511891108
105336,0.5856794511891108
105337,0.5856794511891108
105338,0.41904041270396725
105339,0.2782513859319358
105340,0.44749373818009247
105341,0.38262615075285566
105342,0.26241444075662645
105343,0.38262615075285566
105344,0.38262615075285566
105345,0.38262615075285566
105346,0.49603463772869827
105347,0.3418731355686812
105348,0.5286453794205301
105349,0.4606906955558005
105350,0.2631273335829197
105351,0.4606906955558005
105352,0.4606906955558005
105353,0.4606906955558005
105354,0.47565794714283427
105355,0.2917630632513595
105356,0.5098651447433372
105357,0.4367542983713395
105358,0.2368467863195174
105359,0.4367542983713395
105360,0.4367542983713395
105361,0.4367542983713395
105362,0.6728446533845972
105363,0.4456491730690659
105364,0.6516573943660599
105365,0.6213641037071791
105366,0.5078237856579589
105367,0.6213641037071791
105368,0.6213641037071791
105369,0.6213641037071791
105370,0.6454990944735113
105371,0.6454990944735113
105372,0.6454990944735113
105373,0.6454990944735113
105374,0.41766013995111184
105375,0.41766013995111184
105376,0.6174963336483081
105377,0.6174963336483081
105378,0.6046198145846164
105379,0.49296839039888585
105380,0.6046198145846164
105381,0.6046198145846164
105382,0.6046198145846164
105383,0.6666524026016871
105384,0.43945692228615574
105385,0.6454651435831497
105386,0.615171852924269
105387,0.5016315348750487
105388,0.615171852924269
105389,0.615171852924269
105390,0.615171852924269
105391,0.47564483415236114
105392,0.3119494421510594
105393,0.5093108816685914
105394,0.4430453750305806
105395,0.24773228512242496
105396,0.4430453750305806
105397,0.4430453750305806
105398,0.4430453750305806
105399,0.4949837782499145
105400,0.318987742495948
105401,0.5146393168047998
105402,0.46212922289739994
105403,0.32132095137900607
105404,0.46212922289739994
105405,0.46212922289739994
105406,0.46212922289739994
105407,0.45388181174739145
105408,0.29279373732518155
105409,0.4823351372235167
105410,0.4174675497962798
105411,0.2876131457742037
105412,0.4174675497962798
105413,0.4174675497962798
105414,0.4174675497962798
105415,0.48556285849665337
105416,0.3277073553134475
105417,0.5179592900097766
105418,0.4502189163237556
105419,0.255793575615162
105420,0.4502189163237556
105421,0.4502189163237556
105422,0.4502189163237556
105423,0.4596433337034116
105424,0.2996704198643961
105425,0.49421405368866106
105426,0.420739684931917
105427,0.21590482493555743
105428,0.420739684931917
105429,0.420739684931917
105430,0.420739684931917
105431,0.505828051973014
105432,0.30555915292292984
105433,0.5310673760322148
105434,0.4591602946764057
105435,0.25925278262458357
105436,0.4591602946764057
105437,0.4591602946764057
105438,0.4591602946764057
105439,0.4502244465359892
105440,0.2815010469629978
105441,0.4847951665212386
105442,0.41132079776449454
105443,0.21696581946240914
105444,0.41132079776449454
105445,0.41132079776449454
105446,0.41132079776449454
105447,0.439626561361061
105448,0.27880882559578307
105449,0.47383375896156416
105450,0.4007229125895663
105451,0.21217755066018804
105452,0.4007229125895663
105453,0.4007229125895663
105454,0.4007229125895663
105455,0.5368881967692279
105456,0.3536970855011742
105457,0.5599877317380255
105458,0.5015442545963306
105459,0.2841599592370274
105460,0.5015442545963306
105461,0.5015442545963306
105462,0.5015442545963306
105463,0.5077108726112439
105464,0.3134546973190929
105465,0.524557402030342
105466,0.47485631725872934
105467,0.3514505888390801
105468,0.47485631725872934
105469,0.47485631725872934
105470,0.47485631725872934
105471,0.49586198242507334
105472,0.3112561677944878
105473,0.5165956772294363
105474,0.4736086968610822
105475,0.34052888919993307
105476,0.4736086968610822
105477,0.4736086968610822
105478,0.4736086968610822
105479,0.4200743537557412
105480,0.27880882559578307
105481,0.4641910649357171
105482,0.39108021856371933
105483,0.21217755066018804
105484,0.39108021856371933
105485,0.39108021856371933
105486,0.39108021856371933
105487,0.45419350183889867
105488,0.29759736955053606
105489,0.4781930961222289
105490,0.41777923988778704
105491,0.29218056767040695
105492,0.41777923988778704
105493,0.41777923988778704
105494,0.41777923988778704
105495,0.4610461903101327
105496,0.30001660921267825
105497,0.49492654800507174
105498,0.42844673118835225
105499,0.22841454818751503
105500,0.42844673118835225
105501,0.42844673118835225
105502,0.42844673118835225
105503,0.42754280958449487
105504,0.26560362048882225
105505,0.45599613506062014
105506,0.39112854763338323
105507,0.26127414361130713
105508,0.39112854763338323
105509,0.39112854763338323
105510,0.39112854763338323
105511,0.4179001155586479
105512,0.27365815674120353
105513,0.44635344103477315
105514,0.38148585360753634
105515,0.26127414361130713
105516,0.38148585360753634
105517,0.38148585360753634
105518,0.38148585360753634
105519,0.5973970661144126
105520,0.38848021672647143
105521,0.593879887579558
105522,0.593879887579558
105523,0.5649973890445071
105524,0.438941021971878
105525,0.5649973890445071
105526,0.5649973890445071
105527,0.5649973890445071
105528,0.45802262858100307
105529,0.304366403904403
105530,0.49256315061867223
105531,0.42267868640810546
105532,0.21848589477165214
105533,0.42267868640810546
105534,0.42267868640810546
105535,0.42267868640810546
105536,0.5082443201726907
105537,0.34965962798264694
105538,0.5342315634154088
105539,0.47290037799979306
105540,0.26871351757779827
105541,0.47290037799979306
105542,0.47290037799979306
105543,0.47290037799979306
105544,0.5140047459622783
105545,0.32097348662719155
105546,0.5366896861847246
105547,0.4708966952642669
105548,0.2567990302103018
105549,0.4708966952642669
105550,0.4708966952642669
105551,0.4708966952642669
105552,0.49491212049773736
105553,0.30304128478912923
105554,0.5201514445569382
105555,0.44572649506732837
105556,0.24581898301550623
105557,0.44572649506732837
105558,0.44572649506732837
105559,0.44572649506732837
105560,0.46712686884265653
105561,0.3052731358841027
105562,0.48621584159001185
105563,0.44487358327866533
105564,0.29844508613623194
105565,0.44487358327866533
105566,0.44487358327866533
105567,0.44487358327866533
105568,0.45419350183889867
105569,0.29759736955053606
105570,0.4781930961222289
105571,0.41777923988778704
105572,0.29218056767040695
105573,0.41777923988778704
105574,0.41777923988778704
105575,0.41777923988778704
105576,0.4771216548975763
105577,0.3152679219390224
105578,0.49621062764493146
105579,0.45486836933358504
105580,0.30864175037838726
105581,0.45486836933358504
105582,0.45486836933358504
105583,0.45486836933358504
105584,0.5370114237222282
105585,0.5370114237222282
105586,0.3411397283373031
105587,0.5366412568252923
105588,0.5041568683697136
105589,0.36676692494866747
105590,0.5041568683697136
105591,0.5041568683697136
105592,0.5041568683697136
105593,0.6223762083978251
105594,0.41055920834734655
105595,0.6179026882187671
105596,0.5856794511891108
105597,0.46886177936986145
105598,0.5856794511891108
105599,0.5856794511891108
105600,0.5856794511891108
105601,0.5725030616182357
105602,0.5725030616182357
105603,0.3654486317002964
105604,0.5722087620371463
105605,0.5358063044095214
105606,0.41172664030044565
105607,0.5358063044095214
105608,0.5358063044095214
105609,0.5358063044095214
105610,0.48274108420837447
105611,0.48274108420837447
105612,0.31501914569946415
105613,0.5023966227632598
105614,0.44988652885585995
105615,0.309078257337466
105616,0.44988652885585995
105617,0.44988652885585995
105618,0.44988652885585995
105619,0.4579924306334228
105620,0.30077649935822576
105621,0.49256315061867223
105622,0.41908878186192816
105623,0.21489599022547481
105624,0.41908878186192816
105625,0.41908878186192816
105626,0.41908878186192816
105627,0.5971533819334776
105628,0.38861173615771866
105629,0.593879887579558
105630,0.5710578945132863
105631,0.4450015274406571
105632,0.5710578945132863
105633,0.5710578945132863
105634,0.5710578945132863
105635,0.49377980637579627
105636,0.33839714541543325
105637,0.5197670496185143
105638,0.4584358642028985
105639,0.25095644226110736
105640,0.4584358642028985
105641,0.4584358642028985
105642,0.4584358642028985
105643,0.46451409123593096
105644,0.310537398305835
105645,0.49929912139988897
105646,0.4256104424644362
105647,0.2217575262229203
105648,0.4256104424644362
105649,0.4256104424644362
105650,0.4256104424644362
105651,0.45182301375258926
105652,0.2946070824773922
105653,0.48639373373783873
105654,0.4129193649810946
105655,0.21477414688586596
105656,0.4129193649810946
105657,0.4129193649810946
105658,0.4129193649810946
105659,0.45080227909944415
105660,0.28207887952645283
105661,0.4847951665212386
105662,0.4118986303279495
105663,0.21696581946240914
105664,0.4118986303279495
105665,0.4118986303279495
105666,0.4118986303279495
105667,0.5011616265104019
105668,0.30555915292292984
105669,0.5264009505696027
105670,0.45449386921379337
105671,0.2545863571619713
105672,0.45449386921379337
105673,0.45449386921379337
105674,0.45449386921379337
105675,0.45182301375258926
105676,0.2946070824773922
105677,0.48639373373783873
105678,0.4129193649810946
105679,0.21477414688586596
105680,0.4129193649810946
105681,0.4129193649810946
105682,0.4129193649810946
105683,0.498728558807051
105684,0.29522042141186566
105685,0.5243314052509981
105686,0.45206080151044253
105687,0.2523912466271381
105688,0.45206080151044253
105689,0.45206080151044253
105690,0.45206080151044253
105691,0.4868097976542414
105692,0.3236843013898972
105693,0.5335401038128994
105694,0.4564391010971744
105695,0.30049999069718
105696,0.4564391010971744
105697,0.4564391010971744
105698,0.4564391010971744
105699,0.6036980563590241
105700,0.3951564105832652
105701,0.6004245620051045
105702,0.5776025689388329
105703,0.4551646714955439
105704,0.5776025689388329
105705,0.5776025689388329
105706,0.5776025689388329
105707,0.6447942551188244
105708,0.42470315782328966
105709,0.6301453822603073
105710,0.60809749791011
105711,0.4912798260908607
105712,0.60809749791011
105713,0.60809749791011
105714,0.60809749791011
105715,0.4179001155586479
105716,0.26560362048882225
105717,0.4445303960292578
105718,0.38148585360753634
105719,0.26127414361130713
105720,0.38148585360753634
105721,0.38148585360753634
105722,0.38148585360753634
105723,0.48826698048337075
105724,0.333577740515219
105725,0.5140399135473803
105726,0.45292303831047304
105727,0.24510374097374452
105728,0.45292303831047304
105729,0.45292303831047304
105730,0.45292303831047304
105731,0.5052993249156987
105732,0.30304128478912923
105733,0.5305386489748997
105734,0.4561136994852897
105735,0.2516158905971749
105736,0.4561136994852897
105737,0.4561136994852897
105738,0.4561136994852897
105739,0.5969427847239194
105740,0.38840113894816053
105741,0.5936692903699998
105742,0.5708472973037281
105743,0.4484093998604392
105744,0.5708472973037281
105745,0.5708472973037281
105746,0.5708472973037281
105747,0.4526138164073434
105748,0.3025697828145598
105749,0.4873988465713015
105750,0.41371016763584867
105751,0.21590482493555743
105752,0.41371016763584867
105753,0.41371016763584867
105754,0.41371016763584867
105755,0.48586719637015363
105756,0.301261381739568
105757,0.5066008911745168
105758,0.46361391080616243
105759,0.33033222495777775
105760,0.46361391080616243
105761,0.46361391080616243
105762,0.46361391080616243
105763,0.5077108726112439
105764,0.3134546973190929
105765,0.524557402030342
105766,0.47485631725872934
105767,0.3514505888390801
105768,0.47485631725872934
105769,0.47485631725872934
105770,0.47485631725872934
105771,0.4515133363052322
105772,0.3010963499737333
105773,0.48626816852161
105774,0.41616939413233456
105775,0.21836405143204327
105776,0.41616939413233456
105777,0.41616939413233456
105778,0.41616939413233456
105779,0.5205264065647864
105780,0.3307343855748008
105781,0.5434256569659411
105782,0.477418355866775
105783,0.26366056620774725
105784,0.477418355866775
105785,0.477418355866775
105786,0.477418355866775
105787,0.5033792294811151
105788,0.32379137472130254
105789,0.5104972757035121
105790,0.4705246741286003
105791,0.3339721344149025
105792,0.4705246741286003
105793,0.4705246741286003
105794,0.4705246741286003
105795,0.46451409123593096
105796,0.310537398305835
105797,0.49929912139988897
105798,0.4256104424644362
105799,0.2217575262229203
105800,0.4256104424644362
105801,0.4256104424644362
105802,0.4256104424644362
105803,0.49327618944441765
105804,0.32863624646782397
105805,0.519049122508427
105806,0.4579322472715199
105807,0.25011294993479144
105808,0.4579322472715199
105809,0.4579322472715199
105810,0.4579322472715199
105811,0.5009746660556311
105812,0.333577740515219
105813,0.5267475991196405
105814,0.4656307238827333
105815,0.251121784644874
105816,0.4656307238827333
105817,0.4656307238827333
105818,0.4656307238827333
105819,0.46451409123593096
105820,0.310537398305835
105821,0.49929912139988897
105822,0.4256104424644362
105823,0.2217575262229203
105824,0.4256104424644362
105825,0.4256104424644362
105826,0.4256104424644362
105827,0.4777202106432067
105828,0.31287885431300716
105829,0.5125052408071646
105830,0.4388165618717119
105831,0.2317519003882899
105832,0.4388165618717119
105833,0.4388165618717119
105834,0.4388165618717119
105835,0.47775040859078693
105836,0.31646875885918435
105837,0.31646875885918435
105838,0.5125052408071646
105839,0.4424064664178892
105840,0.23534180493446719
105841,0.4424064664178892
105842,0.4424064664178892
105843,0.4424064664178892
105844,0.49777254094064594
105845,0.3354938477274132
105846,0.5235454740046552
105847,0.46242859876774817
105848,0.2613797596100407
105849,0.46242859876774817
105850,0.46242859876774817
105851,0.46242859876774817
105852,0.47386976831069116
105853,0.31287885431300716
105854,0.5086547984746491
105855,0.43496611953919634
105856,0.2279014580557744
105857,0.43496611953919634
105858,0.43496611953919634
105859,0.43496611953919634
105860,0.4964879346863238
